ID,created_at,id_str,name,screen_name,location,now,user_text,insert_date
1,Sun Jul 08 03:45:03 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-08 16:03:31,テスーート #テスト #テースト,2018-07-08 16:03:31
2,Fri Jul 06 23:39:24 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-08 16:04:00,合コンだ入歯みがいて紅さして#テスト#佐美欣亮#シルバー川柳,2018-07-08 16:04:00
3,Fri Jul 06 23:30:37 +0000 2018,1383861236,フライパンダニュース,flyingpandanews,NULL,2018-07-08 16:04:00,画像でEngrish Stady　#99　初級　https://t.co/DfAvXJJy31 …　 https://t.co/LxtWxRwK6i#英語 #英会話 #留学 #english #eigo #eikaiwa… https://t.co/bglK6G1RrC,2018-07-08 16:04:00
4,Fri Jul 06 23:15:42 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-08 16:04:00,てっすと #テスト #テースト,2018-07-08 16:04:00
5,Fri Jul 06 23:09:29 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-08 16:04:00,年の差がだんだん開く妻の謎#テスト#シルバー川柳,2018-07-08 16:04:00
6,Fri Jul 06 22:00:03 +0000 2018,1887607411,医療ニュース速報,Medical_News_J,東京都文京区,2018-07-08 16:04:00,【Yahoo!知恵袋 &gt; 医師】 医師と歯科医はどっちがなるの簡単ですか？なぜですか？ https://t.co/Cy4P6sNzHq #テスト,2018-07-08 16:04:00
7,Fri Jul 06 21:44:14 +0000 2018,3175695284,いいわけ屋,iiwakeya,NULL,2018-07-08 16:04:00,テストが悪かったときの言い訳【マークミス／回答欄を間違えた】使いやすさ★　リアリティ★★詳しい使い方はこちら→https://t.co/DzZvwdr8Pu#言い訳　#テスト,2018-07-08 16:04:00
8,Fri Jul 06 21:15:23 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-08 16:04:00,テースト #テスト #テースト,2018-07-08 16:04:00
9,Fri Jul 06 21:08:18 +0000 2018,838366876400926721,ていていやや,JPE_Mecha_Therm,日本 滋賀,2018-07-08 16:04:00,◆◆◇　１日１問！技術士試験1次、2次択一問題 vol.1854　(生産工学)  ◇◆◆ - １日１問！技術士試験1次、2次択一問題 - Yahoo!ブログ https://t.co/AASM6J01f4 #ブログ #その他資格試験 #テスト #問題,2018-07-08 16:04:00
10,Fri Jul 06 20:18:00 +0000 2018,1013290595618414592,カカセヲ,msy47a,平安京界隈,2018-07-08 16:04:00,句読点は､やっぱり､半角じゃないと、見栄えが、よくないね｡#テスト,2018-07-08 16:04:00
11,Fri Jul 06 19:51:21 +0000 2018,934551474,ぼっすんと愉快な仲間達bot,Bossunbot,実家はディズ○ーランド,2018-07-08 16:04:00,命を刈り取る形をしてるだろ…？ #テスト,2018-07-08 16:04:00
12,Fri Jul 06 17:44:50 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-08 16:04:00,テスト #テスト #テースト,2018-07-08 16:04:00
13,Fri Jul 06 16:12:47 +0000 2018,3106792112,北条加蓮@KAREN_HOJO,karen_shk,楽しみ魔障,2018-07-08 16:04:00,ミライアカリちゃん可愛い#テスト,2018-07-08 16:04:00
14,Fri Jul 06 15:38:04 +0000 2018,993843441799839745,あっぷるけーき,MGAOORer127,日本,2018-07-08 16:04:00,七夕の願い事。今日の朝までに天才的な頭脳になりますように。#テスト #期末テスト #七夕#七夕のお願い,2018-07-08 16:04:00
15,Sun Jul 08 06:09:27 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-08 16:04:39,苦虫を永年噛んで歯も抜けた#テスト#佐美欣亮#シルバー川柳,2018-07-08 16:04:39
16,Sun Jul 08 05:51:28 +0000 2018,980770712762793984,キリヤ,gt3kpTiTe3Nxb9B,日本,2018-07-08 16:04:39,70点台で低いだと？あのなぁ...俺なんて技術2点だぞ(50点満点)社会に至っては日本語がかけてませんって書かれて20点だぞ、それに比べたら70なんて......                      ～割愛～よし、勉強し… https://t.co/2qp4wtCBgM,2018-07-08 16:04:39
17,Sun Jul 08 05:45:04 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-08 16:04:39,てすっと #テスト #テースト,2018-07-08 16:04:39
18,Sun Jul 08 05:44:56 +0000 2018,2537207726,「黒バス」お笑いセンスに圧倒☆,kuroibasu,NULL,2018-07-08 16:04:39,テストが近い時のキセキの世代。 青峰ver 勉強しないタイプ。俺に勝てんのは俺だけだ。 #黒バス #青峰 #テスト https://t.co/Wctkt1jyoE,2018-07-08 16:04:39
19,Sun Jul 08 05:39:24 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-08 16:04:39,老妻がホームで宣言主婦卒業#テスト#佐美欣亮#シルバー川柳,2018-07-08 16:04:39
20,Sun Jul 08 05:09:28 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-08 16:04:39,あなたには言えない遊び軽い嘘#テスト#佐美欣亮#シルバー川柳,2018-07-08 16:04:39
21,Sun Jul 08 04:44:32 +0000 2018,871876982,テンプレ.com(テンプレどっとこむ）,tenpre_com,Tokyo,2018-07-08 16:04:39,【大学受験】世界史の勉強法　→　https://t.co/8dNJzfqm5o#受験　#受験生　#勉強　#テスト ##テンプレどっとこむ,2018-07-08 16:04:39
22,Sun Jul 08 04:41:58 +0000 2018,813100553555169280,えん17,UpAw9y,NULL,2018-07-08 16:04:39,Twitterインストールしてもう2年以上経つんだしそろそろハッシュタグとなる物を使用してみようか#テストこれで大丈夫かな？,2018-07-08 16:04:39
23,Sun Jul 08 04:39:24 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-08 16:04:39,昼寝して「夜眠れぬ」と医者に言い#テスト#佐美欣亮#シルバー川柳,2018-07-08 16:04:39
24,Sun Jul 08 04:09:27 +0000 2018,825569612074848257,佐美欣亮,samikinsuke,NULL,2018-07-08 16:04:39,昔酒、今は病院はしごする#テスト#佐美欣亮#シルバー川柳,2018-07-08 16:04:39
25,Sun Jul 08 03:58:59 +0000 2018,926416585945841667,かきぴー,kakintane_pnuts,北海道,2018-07-08 16:04:39,果たして今年は何単位落とすのか#テスト#前期定期試験間近#楽単ではなく落単#卒業できるのか#授業出てない https://t.co/asi7ud7i25,2018-07-08 16:04:39
26,Sun Jul 08 03:45:03 +0000 2018,960090369613426690,あ,TjA0eBYB0Nj4Jix,NULL,2018-07-08 16:04:39,テスーート #テスト #テースト,2018-07-08 16:04:39
